id,factor_id,factor_name,factor_type_id,factor_type,benchmark,benchmark_name,benchmark_total_return,benchmark_annual_return,win_total_return,win_annual_return,win_excess_return,loss_total_return,    loss_annual_return,loss_excess_return,win_prob,loss_prob,factor_ic,is_valid,sample_periods,update_date,memo
78,roa2_yearly,年化总资产报酬率,G_F,成长因子,000001.SH,上证综指,0.00004186565493369265,0.000005774468891717177,1.0435276569675764,0.10359851184285396,0.10359273737396224,-0.04391890951391342,-0.006175685623820426,-0.006181460092712143,0.6551724137931034,0.5057471264367817,0.8579889828040979,1,7,2023-04-23 00:51:44,""
79,roic,投入资本回报率,G_F,成长因子,000001.SH,上证综指,0.00004186565493369265,0.000005774468891717177,0.9892325629926833,0.0995070243527898,0.09950124988389808,0.00975106699570194,0.0013393557442469284,0.0013335812753552112,0.6206896551724138,0.5287356321839081,0.8502310849936564,1,7,2023-04-23 00:51:56,""
80,basic_eps_yoy,基本每股收益(eps)同比增长率,G_F,成长因子,000001.SH,上证综指,0.00004186565493369265,0.000005774468891717177,0.2510745563014922,0.03137920618558043,0.031373431716688716,0.08145045345976842,0.010858970078330366,0.010853195609438648,0.47126436781609193,0.4367816091954023,0.6430611418406036,1,7,2023-04-23 00:52:08,""
81,op_yoy,营业利润同比增长率,G_F,成长因子,000001.SH,上证综指,0.00004186565493369265,0.000005774468891717177,0.11035745747951675,0.014543640557375559,0.014537866088483842,0.0380507482962511,0.005164278672405986,0.005158504203514269,0.4827586206896552,0.4482758620689655,0.3496651858465894,0,7,2023-04-23 00:52:19,""
82,ebt_yoy,利润总额同比增长率,G_F,成长因子,000001.SH,上证综指,0.00004186565493369265,0.000005774468891717177,0.10158100870132869,0.013433767974540656,0.013427993505648939,0.0316829313959357,0.0043115277067224955,0.004305753237830778,0.4827586206896552,0.4827586206896552,0.3187392741204094,0,7,2023-04-23 00:52:32,""
83,tr_yoy,营业总收入同比增长率,G_F,成长因子,000001.SH,上证综指,0.00004186565493369265,0.000005774468891717177,0.2883626164737616,0.035565732648308535,0.03555995817941682,0.059547819307098626,0.008010149790045551,0.008004375321153834,0.5632183908045977,0.5172413793103449,0.5258868235295121,1,7,2023-04-23 00:52:44,""
84,or_yoy,营业收入同比增长率,G_F,成长因子,000001.SH,上证综指,0.00004186565493369265,0.000005774468891717177,0.27993424369702335,0.03462866020724542,0.034622885738353704,0.04038695036873419,0.0054760024608295765,0.005470227991937859,0.5632183908045977,0.5057471264367817,0.49813059559122863,0,7,2023-04-23 00:52:55,""
85,equity_yoy,净资产同比增长率,G_F,成长因子,000001.SH,上证综指,0.00004186565493369265,0.000005774468891717177,0.19028347196977946,0.02431737229753872,0.024311597828647002,-0.03348236546724903,-0.004686327461881135,-0.004692101930772852,0.5632183908045977,0.45977011494252873,-0.17479474677201956,0,7,2023-04-23 00:53:05,""
86,netprofit_margin,销售净利率,G_F,成长因子,000001.SH,上证综指,0.00004186565493369265,0.000005774468891717177,0.4587207522745995,0.053457088718434465,0.05345131424954275,0.0744020685389506,0.009947675391948962,0.009941900923057245,0.6206896551724138,0.47126436781609193,0.9607798107963154,1,7,2023-04-23 00:53:16,""
87,grossprofit_margin,销售毛利率,G_F,成长因子,000001.SH,上证综指,0.00004186565493369265,0.000005774468891717177,0.786261644504961,0.08330574059818785,0.08329996612929613,0.04126281205478666,0.005592714806256227,0.00558694033736451,0.5862068965517241,0.4827586206896552,0.9234036332730584,1,7,2023-04-23 00:53:27,""
88,profit_to_gr,净利润率,G_F,成长因子,000001.SH,上证综指,0.00004186565493369265,0.000005774468891717177,0.4637479537248457,0.0539571102830676,0.05395133581417588,0.0732765946680003,0.009801684545723166,0.009795910076831449,0.6206896551724138,0.47126436781609193,0.948774137905881,1,7,2023-04-23 00:53:38,""
89,op_of_gr,营业利润率,G_F,成长因子,000001.SH,上证综指,0.00004186565493369265,0.000005774468891717177,0.4902811219768368,0.05657191418988128,0.05656613972098956,0.09849850055731135,0.013042143726109012,0.013036369257217295,0.6551724137931034,0.41379310344827586,0.9172019350194732,1,7,2023-04-23 00:53:49,""
90,debt_to_assets,资产负债率,CS_F,资本结构因子,000001.SH,上证综指,0.00004186565493369265,0.000005774468891717177,0.1508743306282725,0.019571393658089464,0.019565619189197747,-0.010508005073487037,-0.0014559878460558284,-0.0014617623149475456,0.5517241379310345,0.4942528735632184,0.04369524601231688,0,7,2023-04-23 00:53:59,""
91,total_mv,总市值,CS_F,资本结构因子,000001.SH,上证综指,0.00004186565493369265,0.000005774468891717177,0.9800648700327679,0.0988067006286173,0.09880092615972558,0.40278416104637715,0.04779084737283923,0.04778507290394751,0.6091954022988506,0.3448275862068966,-0.4195883014947429,0,7,2023-04-23 00:54:10,""
92,circ_mv,流通市值,CS_F,资本结构因子,000001.SH,上证综指,0.00004186565493369265,0.000005774468891717177,0.501361535547393,0.05765200725404318,0.05764623278515146,0.4115609687301762,0.04869265530545053,0.04868688083655881,0.5977011494252874,0.3563218390804598,-0.2716885505029707,0,7,2023-04-23 00:54:21,""
93,volume,成交量,CS_F,资本结构因子,000001.SH,上证综指,0.00004186565493369265,0.000005774468891717177,0.44257908802950996,0.05184148151762091,0.051835707048729196,0.11167031793097637,0.014709014563979661,0.014703240095087944,0.5747126436781609,0.5057471264367817,-0.7101690735778835,1,7,2023-04-23 00:54:32,""
94,amount,成交额,CS_F,资本结构因子,000001.SH,上证综指,0.00004186565493369265,0.000005774468891717177,0.8764655176744587,0.09069205625699706,0.09068628178810534,0.26991701199156215,0.033507993965842475,0.03350221949695076,0.5632183908045977,0.4482758620689655,-0.8919355149320902,1,7,2023-04-23 00:54:43,""
95,current_ratio,流动比率,CS_F,资本结构因子,000001.SH,上证综指,0.00004186565493369265,0.000005774468891717177,0.34103498782705555,0.04130498156133844,0.04129920709244672,0.18261679653731178,0.023404810879663174,0.023399036410771457,0.4942528735632184,0.4482758620689655,0.8042035323194008,1,7,2023-04-23 00:54:53,""
96,quick_ratio,速动比率,CS_F,资本结构因子,000001.SH,上证综指,0.00004186565493369265,0.000005774468891717177,0.2201910759175798,0.027829508655193402,0.027823734186301685,0.15699613698912773,0.020317735370513956,0.02031196090162224,0.4942528735632184,0.42528735632183906,0.5561447644962809,1,7,2023-04-23 00:55:04,""
97,turnover_rate,换手率,T_F,技术面因子,000001.SH,上证综指,0.00004186565493369265,0.000005774468891717177,0.5691593397065626,0.06411498269408766,0.06410920822519595,-0.6063777509330448,-0.12067602261397425,-0.12068179708286597,0.6206896551724138,0.5862068965517241,-0.912217168211742,1,7,2023-04-23 00:55:15,""
98,turnover_rate_f,换手率（自由流通股）,T_F,技术面因子,000001.SH,上证综指,0.00004186565493369265,0.000005774468891717177,0.4479257827223564,0.05237834673566333,0.05237257226677161,-0.5829774129696161,-0.11364394129691668,-0.1136497157658084,0.6436781609195402,0.5632183908045977,-0.8571896767527896,1,7,2023-04-23 00:55:26,""
99,volume_ratio,量比,T_F,技术面因子,000001.SH,上证综指,0.00004186565493369265,0.000005774468891717177,0.7486157702944034,0.08012766180150122,0.0801218873326095,-0.13564617211200714,-0.019905840177533274,-0.01991161464642499,0.6091954022988506,0.4827586206896552,0.9810339208738621,1,7,2023-04-23 00:55:38,""
100,changepercent,涨跌幅,T_F,技术面因子,000001.SH,上证综指,0.00004186565493369265,0.000005774468891717177,0.17200765953772224,0.02213356103061681,0.022127786561725094,0.1205904615632718,0.015828200214204502,0.015822425745312785,0.5747126436781609,0.47126436781609193,-0.3264459397991146,0,7,2023-04-23 00:55:49,""
