,ts_code,symbol,name,area,industry,market,list_date,exchange,close,turnover_rate,turnover_rate_f,volume_ratio,pe,pe_ttm,pb,ps,ps_ttm,total_share,float_share,total_mv,circ_mv,dv_ratio,dv_ttm,changepercent,trade,volume,amount,ann_date,end_date,eps,current_ratio,quick_ratio,bps,netprofit_margin,grossprofit_margin,profit_to_gr,op_of_gr,roe,roa,npta,roic,roe_yearly,roa2_yearly,debt_to_assets,op_yoy,ebt_yoy,tr_yoy,or_yoy,equity_yoy,update_flag
10,000012.SZ,000012,南玻A,深圳,玻璃,主板,19920228,SZ,6.75,0.6779,0.6845,0.71,13.5531,12.4113,1.6616,1.5208,1.4611,30.70692107,19.56774751,207.27171722,132.08229569000002,2.963,2.963,-1.333,6.66,18160665,121156157,20221025,20220930,0.54,1.3289,1.0728,4.0625,15.3541,28.7886,15.3541,17.8734,13.8095,9.1194,7.4056,9.7015,18.4127,12.1592,47.7166,2.4906,3.5986,5.4352,5.4352,9.2843,1
11,000014.SZ,000014,沙河股份,深圳,全国地产,主板,19920602,SZ,9.8,1.0662,1.6159,0.56,66.9627,9.428,2.1505,3.6963,2.4002,2.42046224,2.42046224,23.72052995,23.72052995,0.4252,0.4252,-1.02,9.7,4217960,40886271,20221029,20220930,0.7644,1.8798,0.4434,4.557,49.7295,35.8358,49.7295,8.6624,18.2188,9.2918,7.0043,14.4507,24.2917,12.3891,57.1759,164.8553,711.4801,1423.3412,1423.3412,28.0344,1
12,000016.SZ,000016,深康佳A,深圳,家用电器,主板,19920327,SZ,4.7,0.4304,0.6406,0.66,12.5005,9.6951,1.2233,0.2305,0.269,24.07945408,15.965678,113.17343418000002,75.0386866,1.0638,1.0638,-1.702,4.62,7589906,35398605,20221028,20220930,0.0563,1.2288,0.9696,3.842,0.0542,2.5242,0.0542,-0.6099,1.4781,1.1222,0.0337,1.4018,1.9708,1.4963,73.6902,-4.2493,32.6116,-22.2303,-22.2303,14.6986,1
13,000017.SZ,000017,深中华A,深圳,服饰,主板,19920331,SZ,4.67,1.2023,1.5212,0.56,,,10.7657,19.4769,13.9229,6.89184933,3.0298100800000003,32.18493637,14.149213070000002,0.0,,-1.2850000000000001,4.61,3952800,18193291,20221028,20220930,0.0022,1.2837,1.0886,0.0184,1.4637,7.4127,1.4637,1.0969,12.7232,2.2564,2.193,8.039,16.9643,3.0085,74.2644,-5.837,-3.5287,79.1887,79.1887,-21.1432,1
14,000019.SZ,000019,深粮控股,深圳,农业综合,主板,19921012,SZ,8.04,2.4387,3.7496,0.58,21.6141,20.5846,1.9883,0.9139,1.0353,11.52535254,4.161848320000001,92.66383442000001,33.46126049,3.1095,3.1095,-1.119,7.95,10311560,82351520,20221028,20220930,0.2763,1.8998,0.4467,4.0437,5.007,12.5584,5.007,5.0871,6.8538,4.7121,4.1387,5.757,9.1384,6.2828,38.7968,4.4157,2.216,-15.7438,-15.7438,3.5401,1
15,000020.SZ,000020,深华发A,深圳,元器件,主板,19920428,SZ,10.09,0.8768,2.5671,0.55,396.7142,375.2604,8.1173,3.7318,4.2033,2.83161227,1.8116539100000002,28.570967800000002,18.279587950000003,0.0,,-1.189,9.97,1129000,11309124,20221025,20220930,0.0301,1.5922,1.3199,1.243,1.6468,11.672,1.6468,2.1754,2.4517,2.4375,1.3387,2.7078,3.2689,3.25,42.6414,7.1676,8.3767,-14.2312,-14.2312,2.2109,1
16,000021.SZ,000021,深科技,深圳,IT设备,主板,19940202,SZ,12.84,0.8506,1.448,0.5,25.8423,24.0294,1.9451,1.2153,1.2344,15.605875880000001,15.59998402,200.3794463,200.30379482,1.1682,1.1682,-0.467,12.78,18991551,244361809,20221028,20220930,0.3687,1.2132,0.8619,6.601,4.8367,11.245,4.8367,5.8275,5.7113,2.5866,2.0927,2.6571,7.6151,3.4488,58.1572,-4.5794,-5.0153,-2.0839,-2.0839,8.7087,1
17,000023.SZ,000023,深天地A,深圳,水泥,主板,19930429,SZ,10.94,0.6864,1.0291,0.6,,,4.7931,1.0258,2.3336,1.3875624,1.3875202100000001,15.17993266,15.179471100000002,0.0,,-1.28,10.8,1265800,13666467,20221031,20220930,-0.6692,1.0767,0.9771,2.2825,-34.1052,-11.4167,-34.1052,-34.5684,-25.5023,-4.6618,-5.0866,-13.2704,-34.0031,-6.2157,75.2159,-347.0142,-343.2295,-73.9416,-73.9416,-30.2163,1
18,000025.SZ,000025,特力A,深圳,汽车服务,主板,19930621,SZ,18.43,0.9622,2.5634,0.69,60.6347,64.5087,5.3524,15.6226,9.9986,4.310583200000001,3.9277832000000004,79.44404838000001,72.38904438,0.1356,0.1356,5.1,19.37,20820404,409333626,20221028,20220930,0.1441,3.1482,2.7685,3.4433,9.1082,13.873,9.1082,11.1659,4.2587,4.0938,3.1307,3.9122,5.6783,5.4584,20.9375,-15.0262,-14.9283,74.0641,74.0641,8.191,1
19,000026.SZ,000026,飞亚达,深圳,服饰,主板,19930603,SZ,11.53,1.1168,2.0273,0.61,12.4155,17.506,1.5903,0.9183,1.0596,4.1762796,3.62900663,48.152503790000004,41.84244644,2.605,2.605,-1.388,11.37,4547880,51584298,20221026,20220930,0.5524,2.966,0.8265,7.2585,6.7879,36.8394,6.7879,8.6439,7.5313,7.3975,5.5991,6.8838,10.0417,9.8633,24.6127,-34.1338,-34.0902,-17.1211,-17.1211,4.0853,1
20,000027.SZ,000027,深圳能源,深圳,火力发电,主板,19930903,SZ,6.26,0.2189,0.8125,0.62,13.9916,13.6702,1.0414,0.9434,0.7952,47.57389916,47.57389916,297.81260874000003,297.81260874000003,2.7955,2.7955,-0.9580000000000001,6.2,10028617,62342173,20221031,20220930,0.2951,1.2149,1.1677,5.9266,7.6185,17.6183,7.6185,9.5089,3.8812,2.9739,1.4813,3.1135,5.1749,3.9652,62.3073,-28.7705,-29.4187,24.9893,24.9893,0.8093,1
21,000028.SZ,000028,国药一致,深圳,医药商业,主板,19930809,SZ,42.99,1.5076,4.3341,0.81,13.7719,14.0506,1.1711,0.2692,0.2529,4.28126983,3.6773362500000006,184.05178999,158.08868539,1.3957,1.3957,-3.629,41.43,6173818,257901498,20221025,20220930,2.45,1.3959,1.0788,36.7084,2.2337,11.4871,2.2337,2.864,6.8382,3.8146,2.7036,5.7718,9.1176,5.0861,60.0794,-1.8118,-1.8966,8.7766,8.7766,7.0603,1
22,000029.SZ,000029,深深房A,深圳,区域地产,主板,19930915,SZ,12.7,0.4198,1.4233,0.42,58.1792,70.4323,3.2384,9.7276,14.5921,10.1166,8.9166,128.48082,113.24082,0.6929,0.6929,3.465,13.14,10732201,139525775,20221029,20220930,0.1237,3.5884,0.5796,3.9217,23.1186,30.3739,23.1186,34.9224,3.1653,3.0334,2.0567,2.7255,4.2204,4.0445,24.7757,-16.8927,-17.1624,-45.5494,-45.5494,2.4373,1
23,000030.SZ,000030,富奥股份,吉林,汽车配件,主板,19930929,SZ,5.07,0.2088,0.7291,0.75,10.4941,18.0781,1.2775,0.6883,0.6936,17.41643085,16.922094610000002,88.30130441000001,85.79501967,5.8409,5.8409,-2.17,4.96,5668140,28286730,20221027,20220930,0.1694,1.2338,1.0082,4.0082,2.7341,7.5351,2.7341,2.5755,3.9559,1.4902,1.6802,2.4543,5.2745,1.9869,45.8798,-57.2773,-62.4161,-1.0485,-1.0485,-0.5101,1
24,000031.SZ,000031,大悦城,深圳,全国地产,主板,19931008,SZ,3.67,0.2966,1.149,0.99,146.3189,,0.8557,0.3691,0.3469,42.86313339,40.02887169,157.30769954,146.90595910000002,0.0,,-1.907,3.6,11453820,41478618,20221031,20220930,0.02,1.5079,0.5234,4.2891,4.5762,27.8485,4.5762,9.4441,0.4871,1.7414,0.5318,1.4167,0.6495,2.3219,76.1182,-24.2534,-21.7069,12.3332,12.3332,-6.8891,1
25,000032.SZ,000032,深桑达A,深圳,建筑工程,主板,19931028,SZ,28.84,7.765,14.2631,0.84,90.6015,,6.1489,0.7685,0.6849,11.37959234,6.44763811,328.18744309000004,185.94988309000001,0.347,0.347,3.433,29.83,69215165,2066697258,20221027,20220930,-0.4803,1.2385,1.1996,4.6902,0.0333,10.4665,0.0333,0.9192,-9.6188,1.1192,0.0242,0.102,-12.8251,1.4923,80.5713,-63.688,-62.6548,18.6805,18.6805,14.5805,1
26,000034.SZ,000034,神州数码,深圳,软件服务,主板,19940509,SZ,25.95,6.1668,7.7866,0.78,72.899,19.8737,2.4421,0.1418,0.1436,6.688531800000001,5.4864301200000005,173.56740021,142.37286161,0.7054,0.7054,-3.006,25.17,23084267,588572782,20221029,20220930,1.0623,1.1307,0.6798,10.5968,0.8328,3.9592,0.8328,1.0499,10.385,2.9744,1.8368,4.5382,13.8467,3.9659,79.8148,352.9531,326.5626,-1.7574,-1.7574,19.3695,1
27,000035.SZ,000035,中国天楹,江苏,环境保护,主板,19940408,SZ,5.34,0.3694,0.5378,0.75,18.4873,42.7379,1.3056,0.6545,1.8864,25.23777297,24.533453760000004,134.76970766000002,131.00864308,1.7719,1.7719,-1.311,5.27,10345967,54764533,20221029,20220930,0.0527,0.7879,0.6864,4.09,3.3717,19.0043,3.3717,4.3056,1.1831,1.4408,0.5208,1.5409,1.5775,1.9211,58.9512,-81.0073,-79.55,-77.669,-77.669,-12.5395,1
28,000036.SZ,000036,华联控股,深圳,全国地产,主板,19940617,SZ,4.01,0.6975,0.9728,1.47,14.6452,18.6498,1.2042,3.162,3.8186,14.839340250000001,14.796752520000002,59.5057544,59.33497761,1.6958,1.6958,-1.746,3.94,7257120,28781979,20221027,20220930,0.0486,2.8928,1.5388,3.3301,17.7186,50.6977,17.7186,23.9572,1.4555,1.612,0.9569,1.5226,1.9407,2.1493,33.3923,-53.8983,-53.7197,-39.1929,-39.1929,4.6187,1
29,000037.SZ,000037,深南电A,深圳,火力发电,主板,19940701,SZ,8.11,0.5679,0.9617,0.58,,,3.3193,6.4561,7.0431,6.02762596,3.38895156,48.88404654,27.48439715,0.0,,-1.3559999999999999,8.0,3056800,24494942,20221026,20220930,-0.2365,1.4291,1.3651,2.4433,-30.53,-19.9441,-30.53,-30.4764,-9.2344,-4.8314,-5.6933,-5.4561,-12.3125,-6.4419,50.2851,-192.8676,-223.6071,-10.7112,-10.7112,-26.7553,1
30,000038.SZ,000038,*ST大通,深圳,综合类,主板,19940808,SZ,4.19,3.4218,5.0931,1.17,,,0.9229,0.9696,1.0536,5.227774190000001,2.5059740600000002,21.904373860000003,10.50003131,0.0,,0.9550000000000001,4.23,7259651,30493134,20221029,20220930,0.2541,1.793,1.5808,4.5401,7.0505,10.4519,7.0505,7.8023,5.7576,4.9315,4.2348,5.0632,7.6768,6.5753,14.4522,111.7147,144.1277,-9.5817,-9.5817,-6.9996,1
31,000039.SZ,000039,中集集团,深圳,运输设备,主板,19940408,SZ,7.64,0.5259,0.6813,0.68,6.1811,41.88,0.905,0.2517,0.2665,53.92520385,23.01407142,411.98855741,175.82750565,6.0209,6.0209,-0.262,7.62,11301045,86246327,20221028,20220930,0.5708,1.268,0.9741,8.4419,3.843,15.5383,3.843,6.2096,6.7276,4.4475,2.7092,4.5926,8.9701,5.93,60.643,-49.6506,-53.4975,-7.7039,-7.7039,-7.7382,1
32,000040.SZ,000040,东旭蓝天,深圳,新型电力,主板,19940808,SZ,4.16,1.2912,1.5152,0.63,,,0.5417,1.5955,1.6291,14.8687387,10.6034067,61.853952989999996,44.11017187,0.0,,-1.683,4.09,19202880,78883051,20221027,20220930,-0.1127,1.2305,1.2213,7.6793,-6.1291,16.7214,-6.1291,-4.6516,-1.4567,1.0015,-0.636,1.4607,-1.9423,1.3353,57.0562,21.8007,14.6192,-2.8399,-2.8399,-4.807,1
33,000042.SZ,000042,中洲控股,深圳,全国地产,主板,19940921,SZ,8.38,0.317,1.0259,0.49,27.0544,34.2652,0.6701,0.6421,0.6378,6.64831139,6.6396976400000005,55.71284945000001,55.64066622000001,0.3819,0.3819,-2.387,8.18,4571300,37472054,20221027,20220930,0.4349,1.8313,0.3283,12.5058,4.3051,34.1772,4.3051,10.3477,3.5349,2.3992,0.6596,1.7029,4.7132,3.1989,77.5261,77.5869,74.0701,0.9731,0.9731,1.7291,1
34,000045.SZ,000045,深纺织A,深圳,元器件,主板,19940815,SZ,11.11,1.2077,2.4757,0.8,92.0085,155.5096,1.9758,2.4534,2.0512,5.06521849,4.57021849,56.27457742,50.775127420000004,0.45,0.45,-2.34,10.85,6127800,66924474,20221029,20220930,0.1116,4.4625,3.2463,5.623,4.2936,14.7428,4.2936,4.2789,1.9965,1.69,1.6448,1.9608,2.662,2.2533,27.8093,-12.8066,-26.0712,26.8943,26.8943,0.7383,1
35,000046.SZ,000046,泛海控股,北京,多元金融,主板,19940912,SZ,1.2,1.6367,3.9315,3.07,,,1.5551,0.7388,0.8627,51.96200656,51.938364560000004,62.354407869999996,62.32603747000001,0.0,,1.667,1.22,72312745,86065889,20221031,20220930,-0.4312,0.7041,0.1886,0.7716,-52.2126,63.8054,-29.9752,-14.7368,-45.7493,0.2528,-2.4298,0.3858,-60.9991,0.3371,89.1714,-26.4547,-133.868,-37.0593,-19.2232,-73.1454,1
36,000048.SZ,000048,京基智农,深圳,区域地产,主板,19941101,SZ,21.11,0.3224,1.005,0.79,28.37,,6.1274,3.4287,4.371,5.2323925000000004,5.2323925000000004,110.45580568,110.45580568,6.1582,6.1582,-0.28400000000000003,21.05,2101046,44250264,20221031,20220930,-0.0892,0.7039,0.2685,3.4452,-1.3308,10.0775,-1.3308,-0.0187,-2.1531,-0.1082,-0.186,-0.4641,-2.8708,-0.1443,88.8344,-100.0688,-106.2538,-24.1119,-24.1119,-28.62,1
37,000049.SZ,000049,德赛电池,深圳,电气设备,主板,19950320,SZ,43.56,0.8583,1.5598,0.52,16.4297,14.3603,3.4186,0.6698,0.5832,2.99386862,2.9928174100000002,130.41291709,130.36712638,1.727,1.727,0.23,43.66,3696891,160895108,20221028,20220930,2.0176,1.3216,0.8875,12.7279,3.8881,9.7919,3.8881,4.6016,16.7108,6.5523,5.2445,10.7508,22.2811,8.7364,67.5285,21.8708,21.7231,22.8954,22.8954,22.2714,1
38,000050.SZ,000050,深天马A,深圳,元器件,主板,19950315,SZ,9.75,0.2684,0.5746,0.79,15.5356,48.5137,0.7915,0.7529,0.747,24.57747661,23.75776352,239.63039695000003,231.63819432000003,0.7179,0.7179,10.051,10.73,50606196,525182110,20221031,20220930,0.1471,1.1372,0.9015,12.3186,1.4928,13.6872,1.4928,1.4179,1.11,1.2112,0.4514,1.4111,1.48,1.6149,61.9268,-3.0662,-2.6121,-4.4939,-4.4939,-12.9051,1
39,000055.SZ,000055,方大集团,深圳,装修装饰,主板,19960415,SZ,5.06,0.8112,1.014,0.53,19.2052,19.2052,0.945,1.4125,1.4125,10.73874227,6.75876179,54.33803589,34.19933466,0.9881,0.9881,-1.581,4.98,8875000,44261325,20230228,20221231,0.26,1.2445,1.0823,5.3544,7.4384,24.1546,7.4384,8.578,5.0192,3.2305,2.2886,4.2043,5.0192,3.2305,54.3327,21.4274,22.1533,8.1302,8.1302,4.0894,1
40,000056.SZ,000056,皇庭国际,深圳,房产服务,主板,19960708,SZ,4.53,0.8381,1.6492,0.57,,,1.7498,7.0527,7.5857,11.745287200000002,9.033858760000001,53.20615102000001,40.92338018,0.0,,0.883,4.57,8864900,40177924,20221029,20220930,-0.35,0.2356,0.2293,2.5889,-80.0938,68.5151,-80.0938,-78.8263,-12.3939,2.2459,-3.6558,3.4322,-16.5252,2.9945,72.8259,-2114.2275,-3797.6126,-9.5862,-9.5862,-35.7019,1
41,000058.SZ,000058,深赛格,深圳,商品城,主板,19961226,SZ,6.75,0.6177,2.1081,0.61,179.1747,684.6206,4.288,4.1664,4.3978,12.312006720000001,9.84683779,83.10604536000001,66.46615508,0.1481,0.1481,-1.4809999999999999,6.65,8401070,55742846,20221028,20220930,0.0156,1.6667,0.8115,1.5742,2.4466,13.2056,2.4466,4.9559,0.98,1.9056,0.5882,1.4476,1.3067,2.5408,52.9162,-58.2842,-57.9019,-7.4015,-7.4015,-0.448,1
42,000059.SZ,000059,华锦股份,辽宁,石油加工,主板,19970130,SZ,7.86,0.9211,1.7391,0.55,14.0641,14.2029,0.8709,0.3261,0.2554,15.99442537,15.99442537,125.71618341000001,125.71618341000001,2.7735,2.7735,-2.29,7.68,13070266,100764248,20221026,20220930,0.3206,1.7116,0.9254,9.0256,1.5549,18.5591,1.5549,2.1146,3.5713,3.0203,1.7498,2.5504,4.7617,4.0271,51.4181,22.8631,22.1651,42.8539,42.8539,3.6701,1
43,000060.SZ,000060,中金岭南,深圳,铅锌,主板,19970123,SZ,4.73,0.5441,0.8466,0.54,15.0881,14.4046,1.2328,0.3977,0.2983,37.3754373,37.372849800000004,176.78581843,176.77357955000002,2.0027,2.0027,-2.114,4.63,24207041,112577772,20221028,20220930,0.28,1.2194,0.9069,3.8367,2.2652,4.9608,2.261,2.5575,7.4434,4.4985,3.5793,4.7365,9.9245,5.998,51.5625,-3.367,-4.1398,46.2685,46.1511,13.093,1
44,000061.SZ,000061,农产品,深圳,农业综合,主板,19970110,SZ,5.69,0.2672,0.4048,0.74,25.8043,45.9068,1.7026,2.3596,2.4978,16.96964131,16.96936756,96.55725905000001,96.55570142,1.2302,1.2302,-1.23,5.62,5260112,29587679,20221028,20220930,0.0757,0.5667,0.4466,3.3419,7.3473,29.4077,7.3473,12.7335,2.2658,2.3953,1.0018,1.9445,3.0211,3.1937,65.3331,-36.3682,-37.2989,-7.312,-7.312,1.6438,1
45,000062.SZ,000062,深圳华强,深圳,元器件,主板,19970130,SZ,12.79,0.2658,0.6493,0.73,15.1423,15.3453,1.9598,0.5857,0.5327,10.45909322,10.445475250000001,133.77180228,133.59762845,2.3456,2.3456,-1.173,12.64,2672898,33929268,20221028,20220930,0.6668,1.8994,1.3979,6.5261,4.2972,10.5653,4.2972,5.2473,10.741,7.226,5.2255,6.7757,14.3213,9.6347,49.3263,-9.5695,-8.6171,13.7995,13.7995,13.3402,1
46,000063.SZ,000063,中兴通讯,深圳,通信设备,主板,19971118,SZ,32.59,2.962,3.9022,1.02,22.6554,19.8393,2.6932,1.3478,1.2523,47.36112508,39.798817310000004,1543.4990663600001,1297.04345613,0.92,0.92,-0.921,32.29,91585669,2992528661,20221027,20220930,1.44,1.6715,1.1237,12.1008,7.2281,37.4258,7.2281,8.1623,12.5375,4.1381,3.8238,6.3695,16.7167,5.5175,67.7258,-1.9204,-1.8493,10.4191,10.4191,15.4972,1
47,000065.SZ,000065,北方国际,北京,建筑工程,主板,19980605,SZ,11.22,3.294,6.7089,0.84,18.0199,17.8325,1.4737,0.8612,0.7756,10.01709414,9.05285828,112.39179625,101.57306990000001,0.555,0.555,0.357,11.26,24466769,273677888,20221027,20220930,0.57,1.5761,1.4322,7.6133,6.7684,12.9274,6.7684,8.2293,7.137,3.5899,2.9902,4.6022,9.516,4.7865,61.7057,25.2001,24.9684,18.5896,18.5896,26.8132,1
48,000066.SZ,000066,中国长城,深圳,IT设备,主板,19970626,SZ,13.56,2.2833,3.7584,0.58,73.1929,1239.7408,3.3032,2.4587,2.8383,32.25799087000001,31.467932760000004,437.4183562,426.7051682300001,0.3481,0.3481,-0.737,13.46,73405655,1003818165,20221029,20220930,-0.144,1.7017,1.0221,4.1051,-4.2074,22.3304,-4.2074,-3.9628,-4.0042,-0.5532,-1.2067,-0.8275,-5.3389,-0.7376,56.9936,-267.6374,-273.4325,-20.0404,-20.0404,44.7289,1
49,000068.SZ,000068,华控赛格,深圳,环境保护,主板,19970611,SZ,3.83,0.6457,1.154,0.49,,,17.2654,4.1199,3.1776,10.06671464,10.06671464,38.55551707,38.55551707,0.0,,-1.5670000000000002,3.77,9261100,35042843,20221028,20220930,-0.0397,0.5367,0.4869,0.2218,-4.2733,9.8087,-4.2733,-3.9018,-16.4123,-0.0121,-0.8783,-0.0224,-21.8831,-0.0161,85.4116,35.5417,32.7157,48.3181,48.3181,-29.7578,1
50,000069.SZ,000069,华侨城A,深圳,旅游景点,主板,19970910,SZ,5.25,0.5317,0.8884,0.75,11.3341,85.1198,0.56,0.4197,0.5224,82.01793915,70.56403594,430.59418054,370.46118869,1.8667,1.8667,-3.6189999999999998,5.06,71583194,366401956,20221027,20220930,0.0157,1.5353,0.4468,9.3745,3.0209,19.5866,3.0209,4.8143,0.1564,0.4545,0.187,0.4985,0.2085,0.606,74.4531,-80.9586,-80.252,-40.7795,-40.7795,-0.9852,1
51,000070.SZ,000070,特发信息,深圳,通信设备,主板,20000511,SZ,8.31,4.3412,7.1205,0.71,,,3.9342,1.5288,1.5831,8.44588171,8.32818628,70.18527701,69.20722799,0.0,,-2.6470000000000002,8.09,23986238,196200911,20221025,20220930,0.0868,1.5039,1.1057,2.1122,3.5956,14.2719,3.5956,4.1315,3.8244,2.5151,1.3155,2.847,5.0992,3.3535,69.9865,1669.4625,1084.0804,-4.9991,-4.9991,-38.0187,1
52,000078.SZ,000078,海王生物,深圳,医药商业,主板,19981218,SZ,3.42,0.3693,0.6891,0.79,100.8395,817.2752,1.5829,0.2292,0.2398,27.50833257,26.21199543,94.07849739000001,89.64502437,0.0,,0.0,3.42,14055565,47819438,20221028,20220930,0.048,1.0728,0.9462,2.1606,0.7534,10.2501,0.7534,1.2095,2.2423,2.1275,0.5868,2.5917,2.9897,2.8367,79.8674,-34.0735,-36.9918,-5.9134,-5.9134,0.3232,1
53,000088.SZ,000088,盐田港,深圳,港口,主板,19970728,SZ,5.25,0.1598,0.4908,0.8,25.5911,25.9629,1.2448,17.3682,14.6753,22.49161747,22.49161747,118.08099172000001,118.08099172000001,0.5714,0.5714,-1.333,5.18,4355896,22700040,20221028,20220930,0.1651,3.388,3.3763,4.1587,69.139,36.9088,69.139,74.9441,4.0494,3.0488,2.6636,3.0024,5.3992,4.0651,33.3953,12.7325,11.806,21.2512,21.2512,5.241,1
54,000089.SZ,000089,深圳机场,深圳,机场,主板,19980420,SZ,7.33,0.365,0.8483,0.43,,,1.3743,4.5474,5.0244,20.507695090000002,20.507424030000003,150.32140501,150.31941813999998,0.4093,0.4093,-1.774,7.2,10815205,78203703,20221028,20220930,-0.4339,0.6646,0.6621,5.3335,-42.9817,-35.2924,-42.9817,-56.3057,-7.7957,-3.5445,-3.3797,-4.1429,-10.3943,-4.726,57.4453,-67775.6047,-14758.7271,-13.2897,-13.2897,-8.3713,1
